validacion,n_train,n_validacion,accuracy,validation_error,train_accuracy,train_error,train_macro_f1,macro_f1,model,config_id,parameters,representation,tie_rank
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,NB propio,config_06,"{""m"": 0.1}",discrete,0
2022,14108,297,0.4713804713804714,0.5286195286195285,0.48468953785086477,0.5153104621491352,0.3953220735475351,0.40363525943463247,NB propio,config_06,"{""m"": 0.1}",discrete,0
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,NB propio,config_06,"{""m"": 0.1}",discrete,0
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,NB propio,config_07,"{""m"": 1.0}",discrete,1
2022,14108,297,0.4713804713804714,0.5286195286195285,0.48468953785086477,0.5153104621491352,0.3953220735475351,0.40363525943463247,NB propio,config_07,"{""m"": 1.0}",discrete,1
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,NB propio,config_07,"{""m"": 1.0}",discrete,1
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,NB propio,config_08,"{""m"": 10.0}",discrete,2
2022,14108,297,0.4713804713804714,0.5286195286195285,0.4844768925432379,0.5155231074567621,0.39434233866164226,0.40363525943463247,NB propio,config_08,"{""m"": 10.0}",discrete,2
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,NB propio,config_08,"{""m"": 10.0}",discrete,2
2021,13744,364,0.45054945054945056,0.5494505494505495,0.485011641443539,0.514988358556461,0.39341943087702513,0.36556346878927526,NB propio,config_09,"{""m"": 100.0}",discrete,3
2022,14108,297,0.468013468013468,0.531986531986532,0.4849730649277006,0.5150269350722994,0.39191017162582514,0.3961152117987649,NB propio,config_09,"{""m"": 100.0}",discrete,3
2023,14405,300,0.38,0.62,0.48448455397431445,0.5155154460256856,0.3913919274831445,0.3151428980913635,NB propio,config_09,"{""m"": 100.0}",discrete,3
2021,13744,364,0.4423076923076923,0.5576923076923077,0.48974097788125726,0.5102590221187427,0.367403602883383,0.34239905472028687,NB propio,config_10,"{""m"": 1000.0}",discrete,4
2022,14108,297,0.46464646464646464,0.5353535353535354,0.4891550893110292,0.5108449106889708,0.36765875752406574,0.35638297872340424,NB propio,config_10,"{""m"": 1000.0}",discrete,4
2023,14405,300,0.3933333333333333,0.6066666666666667,0.48809441166261713,0.5119055883373829,0.3677813694808962,0.30374490174267704,NB propio,config_10,"{""m"": 1000.0}",discrete,4
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,CategoricalNB,config_11,"{""alpha"": 0.025}",discrete,0
2022,14108,297,0.4713804713804714,0.5286195286195285,0.48468953785086477,0.5153104621491352,0.3953220735475351,0.40363525943463247,CategoricalNB,config_11,"{""alpha"": 0.025}",discrete,0
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,CategoricalNB,config_11,"{""alpha"": 0.025}",discrete,0
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,CategoricalNB,config_12,"{""alpha"": 0.25}",discrete,1
2022,14108,297,0.4713804713804714,0.5286195286195285,0.48468953785086477,0.5153104621491352,0.3953220735475351,0.40363525943463247,CategoricalNB,config_12,"{""alpha"": 0.25}",discrete,1
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,CategoricalNB,config_12,"{""alpha"": 0.25}",discrete,1
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,CategoricalNB,config_13,"{""alpha"": 2.5}",discrete,2
2022,14108,297,0.4713804713804714,0.5286195286195285,0.4844768925432379,0.5155231074567621,0.39434233866164226,0.40363525943463247,CategoricalNB,config_13,"{""alpha"": 2.5}",discrete,2
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,CategoricalNB,config_13,"{""alpha"": 2.5}",discrete,2
2021,13744,364,0.45054945054945056,0.5494505494505495,0.485011641443539,0.514988358556461,0.39341943087702513,0.36556346878927526,CategoricalNB,config_14,"{""alpha"": 25.0}",discrete,3
2022,14108,297,0.468013468013468,0.531986531986532,0.4849730649277006,0.5150269350722994,0.39191017162582514,0.3961152117987649,CategoricalNB,config_14,"{""alpha"": 25.0}",discrete,3
2023,14405,300,0.38,0.62,0.48448455397431445,0.5155154460256856,0.3913919274831445,0.3151428980913635,CategoricalNB,config_14,"{""alpha"": 25.0}",discrete,3
2021,13744,364,0.4423076923076923,0.5576923076923077,0.48974097788125726,0.5102590221187427,0.367403602883383,0.34239905472028687,CategoricalNB,config_15,"{""alpha"": 250.0}",discrete,4
2022,14108,297,0.46464646464646464,0.5353535353535354,0.4891550893110292,0.5108449106889708,0.36765875752406574,0.35638297872340424,CategoricalNB,config_15,"{""alpha"": 250.0}",discrete,4
2023,14405,300,0.3933333333333333,0.6066666666666667,0.48809441166261713,0.5119055883373829,0.3677813694808962,0.30374490174267704,CategoricalNB,config_15,"{""alpha"": 250.0}",discrete,4
