model,variant,validacion,position,date,truth,three_class,never_draw
NB propio,current,2021,13744,2021-01-13,E,L,L
NB propio,current,2021,13745,2021-01-14,L,V,V
NB propio,current,2021,13746,2021-01-16,E,V,V
NB propio,current,2021,13747,2021-01-16,V,L,L
NB propio,current,2021,13748,2021-01-17,E,V,V
NB propio,current,2021,13749,2021-01-17,E,V,V
NB propio,current,2021,13750,2021-01-17,E,L,L
NB propio,current,2021,13751,2021-01-18,L,V,V
NB propio,current,2021,13752,2021-01-18,E,V,V
NB propio,current,2021,13753,2021-01-18,E,V,V
NB propio,current,2021,13754,2021-01-20,E,L,L
NB propio,current,2021,13755,2021-01-20,V,L,L
NB propio,current,2021,13756,2021-01-20,L,L,L
NB propio,current,2021,13757,2021-01-21,V,V,V
NB propio,current,2021,13758,2021-01-21,L,L,L
NB propio,current,2021,13759,2021-01-21,V,E,L
NB propio,current,2021,13760,2021-01-22,V,V,V
NB propio,current,2021,13761,2021-01-28,V,L,L
NB propio,current,2021,13762,2021-01-29,L,V,V
NB propio,current,2021,13763,2021-01-29,E,E,L
NB propio,current,2021,13764,2021-01-30,V,V,V
NB propio,current,2021,13765,2021-01-30,L,V,V
NB propio,current,2021,13766,2021-01-31,V,V,V
NB propio,current,2021,13767,2021-01-31,V,V,V
NB propio,current,2021,13768,2021-01-31,L,L,L
NB propio,current,2021,13769,2021-02-01,V,L,L
NB propio,current,2021,13770,2021-02-02,V,V,V
NB propio,current,2021,13771,2021-02-02,V,V,V
NB propio,current,2021,13772,2021-02-03,E,L,L
NB propio,current,2021,13773,2021-02-03,E,L,L
NB propio,current,2021,13774,2021-02-04,E,V,V
NB propio,current,2021,13775,2021-02-04,L,V,V
NB propio,current,2021,13776,2021-02-04,V,L,L
NB propio,current,2021,13777,2021-02-04,E,L,L
NB propio,current,2021,13778,2021-02-06,V,V,V
NB propio,current,2021,13779,2021-02-06,E,L,L
NB propio,current,2021,13780,2021-02-06,L,V,V
NB propio,current,2021,13781,2021-02-07,V,L,L
NB propio,current,2021,13782,2021-02-07,L,E,L
NB propio,current,2021,13783,2021-02-07,V,V,V
NB propio,current,2021,13784,2021-02-07,L,L,L
NB propio,current,2021,13785,2021-02-08,L,L,L
NB propio,current,2021,13786,2021-02-10,L,L,L
NB propio,current,2021,13787,2021-02-10,L,L,L
NB propio,current,2021,13788,2021-02-10,L,V,V
NB propio,current,2021,13789,2021-02-11,E,V,V
NB propio,current,2021,13790,2021-02-11,E,V,V
NB propio,current,2021,13791,2021-02-11,L,V,V
NB propio,current,2021,13792,2021-02-11,V,L,L
NB propio,current,2021,13793,2021-02-12,E,L,L
NB propio,current,2021,13794,2021-02-13,V,V,V
NB propio,current,2021,13795,2021-02-14,E,V,V
NB propio,current,2021,13796,2021-02-14,V,L,L
NB propio,current,2021,13797,2021-02-14,E,L,L
NB propio,current,2021,13798,2021-02-14,V,V,V
NB propio,current,2021,13799,2021-02-15,V,V,V
NB propio,current,2021,13800,2021-02-15,V,L,L
NB propio,current,2021,13801,2021-02-15,E,L,L
NB propio,current,2021,13802,2021-02-17,E,V,V
NB propio,current,2021,13803,2021-02-17,L,L,L
NB propio,current,2021,13804,2021-02-17,E,L,L
NB propio,current,2021,13805,2021-02-18,E,E,L
NB propio,current,2021,13806,2021-02-18,E,V,V
NB propio,current,2021,13807,2021-02-18,V,V,V
NB propio,current,2021,13808,2021-02-18,E,L,L
