model,config_id,parameters,representation,tie_rank,train_error_mean,train_error_std,validation_error_mean,validation_error_std,train_macro_f1_mean,train_macro_f1_std,macro_f1_mean,macro_f1_std,accuracy_mean,accuracy_std
ID3,config_00,"{""min_info_gain"": 0.0}",discrete,0,0.47206336992049924,0.0012951907028891227,0.5796930230263564,0.01171831169910053,0.46374505637247115,0.0008592355107134868,0.3805786390466239,0.013748991646299807,0.42030697697364366,0.011718311699100528
ID3,config_01,"{""min_info_gain"": 0.001}",discrete,1,0.47206336992049924,0.0012951907028891227,0.5787772721106055,0.013008734838905371,0.46360609226237925,0.001044647575959523,0.38123412825648134,0.014674472941147815,0.4212227278893946,0.01300873483890537
ID3,config_02,"{""min_info_gain"": 0.005}",discrete,2,0.4731858748174633,0.00092495724627397,0.5767391867391868,0.013472217083512445,0.4587254634425368,0.0029320879952834,0.38179801799197954,0.016158398131533754,0.4232608132608133,0.013472217083512445
ID3,config_03,"{""min_info_gain"": 0.01}",discrete,3,0.4834256312168835,0.002547689751724081,0.5719260985927652,0.014512349656222598,0.434484153660516,0.0014299625506027879,0.3634351363843902,0.01485512236556108,0.4280739014072347,0.01451234965622258
ID3,config_04,"{""min_info_gain"": 0.02}",discrete,4,0.5130975001157924,0.001284081295913734,0.6066507566507567,0.01899110494201883,0.33831494765362574,0.007977986036780479,0.2770457215555799,0.0032317175082704794,0.39334924334924337,0.018991104942018867
ID3,config_05,"{""min_info_gain"": 0.05}",discrete,5,0.5520452793317633,0.0015110498331505399,0.6224366991033657,0.01627102988343555,0.20624661126137547,0.00048049239501530823,0.1826527200513586,0.005727137156191703,0.3775633008966342,0.016271029883435508
NB propio,config_06,"{""m"": 0.1}",discrete,0,0.5160386153278029,0.000581837163559054,0.5656326389659723,0.035400334428036945,0.39550153521648485,0.0006227830150434107,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
NB propio,config_07,"{""m"": 1.0}",discrete,1,0.5160386153278029,0.000581837163559054,0.5656326389659723,0.035400334428036945,0.39550153521648485,0.0006227830150434107,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
NB propio,config_08,"{""m"": 10.0}",discrete,2,0.5161094970970118,0.000495335607636515,0.5656326389659723,0.035400334428036945,0.39517495692118726,0.0008475741982737018,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
NB propio,config_09,"{""m"": 100.0}",discrete,3,0.5151769132181486,0.00023989634320915036,0.5671456938123605,0.038047612613920444,0.3922405099953316,0.0008600523557030347,0.35894052622646794,0.033386887874584756,0.43285430618763954,0.03804761261392045
NB propio,config_10,"{""m"": 1000.0}",discrete,4,0.5110031737150321,0.0006814594471452591,0.5665708365708365,0.02978267819506423,0.3676145766294483,0.00015735493665823222,0.3341756450621227,0.022262227155157247,0.4334291634291634,0.02978267819506423
CategoricalNB,config_11,"{""alpha"": 0.025}",discrete,0,0.5160386153278029,0.000581837163559054,0.5656326389659723,0.035400334428036945,0.39550153521648485,0.0006227830150434107,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
CategoricalNB,config_12,"{""alpha"": 0.25}",discrete,1,0.5160386153278029,0.000581837163559054,0.5656326389659723,0.035400334428036945,0.39550153521648485,0.0006227830150434107,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
CategoricalNB,config_13,"{""alpha"": 2.5}",discrete,2,0.5161094970970118,0.000495335607636515,0.5656326389659723,0.035400334428036945,0.39517495692118726,0.0008475741982737018,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
CategoricalNB,config_14,"{""alpha"": 25.0}",discrete,3,0.5151769132181486,0.00023989634320915036,0.5671456938123605,0.038047612613920444,0.3922405099953316,0.0008600523557030347,0.35894052622646794,0.033386887874584756,0.43285430618763954,0.03804761261392045
CategoricalNB,config_15,"{""alpha"": 250.0}",discrete,4,0.5110031737150321,0.0006814594471452591,0.5665708365708365,0.02978267819506423,0.3676145766294483,0.00015735493665823222,0.3341756450621227,0.022262227155157247,0.4334291634291634,0.02978267819506423
