date,home,away,winner,pred_nb_propio,pred_categorical_nb,pred_baseline_10y,correct_nb_propio,correct_categorical_nb,correct_baseline_10y,nb_identical
2024-02-17,CA Fenix,Danubio,V,V,V,V,True,True,True,True
2024-02-17,Miramar Misiones,CA Progreso,V,V,V,V,True,True,True,True
2024-02-17,Nacional,River Plate,L,L,L,L,True,True,True,True
2024-02-18,CA Cerro,Montevideo Wanderers,E,V,V,V,False,False,False,True
2024-02-18,Deportivo Maldonado,Boston River,V,L,L,L,False,False,False,True
2024-02-18,Racing Club,Liverpool,E,V,V,V,False,False,False,True
2024-02-19,Cerro Largo FC,CA Penarol,V,L,L,V,False,False,True,True
2024-02-23,River Plate,Deportivo Maldonado,L,L,L,L,True,True,True,True
2024-02-24,Boston River,Danubio,E,V,V,V,False,False,False,True
2024-02-24,Montevideo Wanderers,Racing Club,V,E,E,L,False,False,False,True
2024-02-25,CA Penarol,Miramar Misiones,L,L,L,L,True,True,True,True
2024-02-25,Cerro Largo FC,CA Fenix,E,L,L,L,False,False,False,True
2024-02-25,Defensor Sporting,CA Cerro,L,L,L,L,True,True,True,True
2024-02-25,Liverpool,Nacional,E,V,V,V,False,False,False,True
2024-03-01,CA Cerro,CA Progreso,V,V,V,V,True,True,True,True
2024-03-01,Miramar Misiones,Cerro Largo FC,V,V,V,V,True,True,True,True
2024-03-02,Racing Club,Defensor Sporting,V,L,L,V,False,False,True,True
2024-03-02,River Plate,Danubio,L,V,V,L,False,False,True,True
2024-03-03,CA Fenix,Boston River,V,V,V,V,True,True,True,True
2024-03-03,Liverpool,Deportivo Maldonado,V,L,L,L,False,False,False,True
2024-03-03,Nacional,Montevideo Wanderers,L,L,L,L,True,True,True,True
2024-03-04,Rampla Juniors Futbol Club,CA Penarol,V,V,V,V,True,True,True,True
2024-03-09,CA Penarol,CA Cerro,L,L,L,L,True,True,True,True
2024-03-09,Miramar Misiones,CA Fenix,E,V,V,V,False,False,False,True
2024-03-09,River Plate,Boston River,V,E,E,L,False,False,False,True
2024-03-10,CA Progreso,Racing Club,L,L,L,L,True,True,True,True
2024-03-10,Defensor Sporting,Nacional,E,V,V,V,False,False,False,True
2024-03-10,Liverpool,Danubio,V,V,V,L,True,True,False,True
2024-03-11,Cerro Largo FC,Rampla Juniors Futbol Club,L,L,L,L,True,True,True,True
2024-03-11,Montevideo Wanderers,Deportivo Maldonado,E,E,E,L,True,True,False,True
2024-03-15,Boston River,Liverpool,E,L,L,V,False,False,False,True
2024-03-16,CA Fenix,River Plate,E,V,V,V,False,False,False,True
2024-03-16,Racing Club,CA Penarol,V,V,V,V,True,True,True,True
2024-03-23,Nacional,CA Progreso,E,L,L,L,False,False,False,True
2024-03-23,Rampla Juniors Futbol Club,Miramar Misiones,E,E,E,L,True,True,False,True
2024-03-24,CA Cerro,Cerro Largo FC,E,V,V,V,False,False,False,True
2024-03-24,Danubio,Montevideo Wanderers,V,L,L,V,False,False,True,True
2024-03-24,Deportivo Maldonado,Defensor Sporting,L,V,V,V,False,False,False,True
2024-03-27,CA Progreso,Rampla Juniors Futbol Club,L,L,L,L,True,True,True,True
2024-03-29,CA Penarol,Nacional,E,L,L,V,False,False,False,True
2024-03-29,Cerro Largo FC,Racing Club,V,L,L,L,False,False,False,True
2024-03-30,Defensor Sporting,Danubio,L,L,L,L,True,True,True,True
2024-03-30,Liverpool,River Plate,E,E,E,L,True,True,False,True
2024-03-30,Rampla Juniors Futbol Club,CA Fenix,L,L,L,V,True,True,False,True
2024-03-31,CA Progreso,Deportivo Maldonado,L,L,L,L,True,True,True,True
2024-03-31,Miramar Misiones,CA Cerro,E,E,E,V,True,True,False,True
2024-04-01,Montevideo Wanderers,Boston River,V,V,V,L,True,True,False,True
2024-04-06,Boston River,Defensor Sporting,E,V,V,V,False,False,False,True
2024-04-06,Danubio,CA Progreso,E,V,V,V,False,False,False,True
2024-04-06,Nacional,Cerro Largo FC,L,L,L,L,True,True,True,True
2024-04-06,Racing Club,Miramar Misiones,E,L,L,L,False,False,False,True
2024-04-06,River Plate,Montevideo Wanderers,L,L,L,V,True,True,False,True
2024-04-07,CA Cerro,Rampla Juniors Futbol Club,L,E,E,L,False,False,True,True
2024-04-07,CA Fenix,Liverpool,V,E,E,V,False,False,True,True
2024-04-07,Deportivo Maldonado,CA Penarol,V,V,V,V,True,True,True,True
2024-04-13,CA Cerro,CA Fenix,E,L,L,L,False,False,False,True
2024-04-13,CA Progreso,Boston River,L,V,V,L,False,False,True,True
2024-04-14,CA Penarol,Danubio,L,L,L,L,True,True,True,True
2024-04-14,Defensor Sporting,River Plate,L,L,L,L,True,True,True,True
2024-04-14,Deportivo Maldonado,Cerro Largo FC,V,V,V,V,True,True,True,True
2024-04-14,Rampla Juniors Futbol Club,Racing Club,V,E,E,V,False,False,True,True
2024-04-16,Montevideo Wanderers,Liverpool,V,E,E,V,False,False,True,True
2024-04-17,Miramar Misiones,Nacional,V,V,V,V,True,True,True,True
2024-04-19,Liverpool,Defensor Sporting,E,L,L,L,False,False,False,True
2024-04-19,Racing Club,CA Cerro,E,E,E,L,True,True,False,True
2024-04-20,Boston River,CA Penarol,V,V,V,V,True,True,True,True
2024-04-20,Danubio,Cerro Largo FC,E,E,E,V,True,True,False,True
