model,config_id,parameters,representation,tie_rank,train_error_mean,train_error_std,validation_error_mean,validation_error_std,train_macro_f1_mean,train_macro_f1_std,macro_f1_mean,macro_f1_std,accuracy_mean,accuracy_std
NB propio,config_06,"{""m"": 0.1}",discrete,0,0.5160386153278029,0.000581837163559054,0.5656326389659723,0.035400334428036945,0.39550153521648485,0.0006227830150434107,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
NB propio,config_07,"{""m"": 1.0}",discrete,1,0.5160386153278029,0.000581837163559054,0.5656326389659723,0.035400334428036945,0.39550153521648485,0.0006227830150434107,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
NB propio,config_08,"{""m"": 10.0}",discrete,2,0.5161094970970118,0.000495335607636515,0.5656326389659723,0.035400334428036945,0.39517495692118726,0.0008475741982737018,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
NB propio,config_09,"{""m"": 100.0}",discrete,3,0.5151769132181486,0.00023989634320915036,0.5671456938123605,0.038047612613920444,0.3922405099953316,0.0008600523557030347,0.35894052622646794,0.033386887874584756,0.43285430618763954,0.03804761261392045
NB propio,config_10,"{""m"": 1000.0}",discrete,4,0.5110031737150321,0.0006814594471452591,0.5665708365708365,0.02978267819506423,0.3676145766294483,0.00015735493665823222,0.3341756450621227,0.022262227155157247,0.4334291634291634,0.02978267819506423
CategoricalNB,config_11,"{""alpha"": 0.025}",discrete,0,0.5160386153278029,0.000581837163559054,0.5656326389659723,0.035400334428036945,0.39550153521648485,0.0006227830150434107,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
CategoricalNB,config_12,"{""alpha"": 0.25}",discrete,1,0.5160386153278029,0.000581837163559054,0.5656326389659723,0.035400334428036945,0.39550153521648485,0.0006227830150434107,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
CategoricalNB,config_13,"{""alpha"": 2.5}",discrete,2,0.5161094970970118,0.000495335607636515,0.5656326389659723,0.035400334428036945,0.39517495692118726,0.0008475741982737018,0.3634820714268044,0.03220194914949022,0.43436736103402773,0.03540033442803695
CategoricalNB,config_14,"{""alpha"": 25.0}",discrete,3,0.5151769132181486,0.00023989634320915036,0.5671456938123605,0.038047612613920444,0.3922405099953316,0.0008600523557030347,0.35894052622646794,0.033386887874584756,0.43285430618763954,0.03804761261392045
CategoricalNB,config_15,"{""alpha"": 250.0}",discrete,4,0.5110031737150321,0.0006814594471452591,0.5665708365708365,0.02978267819506423,0.3676145766294483,0.00015735493665823222,0.3341756450621227,0.022262227155157247,0.4334291634291634,0.02978267819506423
