validacion,n_train,n_validacion,accuracy,validation_error,train_accuracy,train_error,train_macro_f1,macro_f1,model,config_id,parameters,representation,tie_rank
2021,13744,364,0.4368131868131868,0.5631868131868132,0.5293218859138533,0.4706781140861467,0.4631424762955185,0.39998860966041444,ID3,config_00,"{""min_info_gain"": 0.0}",discrete,0
2022,14108,297,0.4107744107744108,0.5892255892255892,0.5282818259143748,0.4717181740856252,0.46313250756714,0.3718696143382841,ID3,config_00,"{""min_info_gain"": 0.0}",discrete,0
2023,14405,300,0.41333333333333333,0.5866666666666667,0.5262061784102742,0.4737938215897258,0.46496018525475497,0.3698776931411733,ID3,config_00,"{""min_info_gain"": 0.0}",discrete,0
2021,13744,364,0.43956043956043955,0.5604395604395604,0.5293218859138533,0.4706781140861467,0.4626309766146199,0.4019550772899867,ID3,config_01,"{""min_info_gain"": 0.001}",discrete,1
2022,14108,297,0.4107744107744108,0.5892255892255892,0.5282818259143748,0.4717181740856252,0.46313250756714,0.3718696143382841,ID3,config_01,"{""min_info_gain"": 0.001}",discrete,1
2023,14405,300,0.41333333333333333,0.5866666666666667,0.5262061784102742,0.4737938215897258,0.46505479260537785,0.3698776931411733,ID3,config_01,"{""min_info_gain"": 0.001}",discrete,1
2021,13744,364,0.4423076923076923,0.5576923076923077,0.5273573923166472,0.47264260768335276,0.4551475366502746,0.404642200580074,ID3,config_02,"{""min_info_gain"": 0.005}",discrete,2
2022,14108,297,0.41414141414141414,0.5858585858585859,0.5275730082222853,0.47242699177771474,0.4586993400859101,0.3708741602546912,ID3,config_02,"{""min_info_gain"": 0.005}",discrete,2
2023,14405,300,0.41333333333333333,0.5866666666666667,0.5255119750086775,0.4744880249913225,0.46232951359142566,0.3698776931411733,ID3,config_02,"{""min_info_gain"": 0.005}",discrete,2
2021,13744,364,0.4230769230769231,0.5769230769230769,0.5188445867287543,0.48115541327124567,0.43472785781245205,0.3678407200498557,ID3,config_03,"{""min_info_gain"": 0.01}",discrete,3
2022,14108,297,0.4478114478114478,0.5521885521885521,0.5178622058406578,0.4821377941593422,0.4361008773116697,0.3790215298946861,ID3,config_03,"{""min_info_gain"": 0.01}",discrete,3
2023,14405,300,0.41333333333333333,0.5866666666666667,0.5130163137799375,0.4869836862200625,0.4326237258574264,0.3434431592086287,ID3,config_03,"{""min_info_gain"": 0.01}",discrete,3
2021,13744,364,0.40934065934065933,0.5906593406593407,0.48857683352735737,0.5114231664726426,0.33313196215834073,0.28130936366230486,ID3,config_04,"{""min_info_gain"": 0.02}",discrete,4
2022,14108,297,0.40404040404040403,0.595959595959596,0.48667422738871563,0.5133257726112843,0.33222744922594455,0.276339387811601,ID3,config_04,"{""min_info_gain"": 0.02}",discrete,4
2023,14405,300,0.36666666666666664,0.6333333333333333,0.4854564387365498,0.5145435612634501,0.34958543157659183,0.2734884131928336,ID3,config_04,"{""min_info_gain"": 0.02}",discrete,4
2021,13744,364,0.3791208791208791,0.6208791208791209,0.44979627473806755,0.5502037252619325,0.20683194486265852,0.1832669322709163,ID3,config_05,"{""min_info_gain"": 0.05}",discrete,5
2022,14108,297,0.3569023569023569,0.6430976430976432,0.44797278140062374,0.5520272185993762,0.2062528555577312,0.17535153019023986,ID3,config_05,"{""min_info_gain"": 0.05}",discrete,5
2023,14405,300,0.39666666666666667,0.6033333333333333,0.44609510586601875,0.5539048941339813,0.20565503336373672,0.18933969769291967,ID3,config_05,"{""min_info_gain"": 0.05}",discrete,5
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,NB propio,config_06,"{""m"": 0.1}",discrete,0
2022,14108,297,0.4713804713804714,0.5286195286195285,0.48468953785086477,0.5153104621491352,0.3953220735475351,0.40363525943463247,NB propio,config_06,"{""m"": 0.1}",discrete,0
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,NB propio,config_06,"{""m"": 0.1}",discrete,0
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,NB propio,config_07,"{""m"": 1.0}",discrete,1
2022,14108,297,0.4713804713804714,0.5286195286195285,0.48468953785086477,0.5153104621491352,0.3953220735475351,0.40363525943463247,NB propio,config_07,"{""m"": 1.0}",discrete,1
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,NB propio,config_07,"{""m"": 1.0}",discrete,1
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,NB propio,config_08,"{""m"": 10.0}",discrete,2
2022,14108,297,0.4713804713804714,0.5286195286195285,0.4844768925432379,0.5155231074567621,0.39434233866164226,0.40363525943463247,NB propio,config_08,"{""m"": 10.0}",discrete,2
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,NB propio,config_08,"{""m"": 10.0}",discrete,2
2021,13744,364,0.45054945054945056,0.5494505494505495,0.485011641443539,0.514988358556461,0.39341943087702513,0.36556346878927526,NB propio,config_09,"{""m"": 100.0}",discrete,3
2022,14108,297,0.468013468013468,0.531986531986532,0.4849730649277006,0.5150269350722994,0.39191017162582514,0.3961152117987649,NB propio,config_09,"{""m"": 100.0}",discrete,3
2023,14405,300,0.38,0.62,0.48448455397431445,0.5155154460256856,0.3913919274831445,0.3151428980913635,NB propio,config_09,"{""m"": 100.0}",discrete,3
2021,13744,364,0.4423076923076923,0.5576923076923077,0.48974097788125726,0.5102590221187427,0.367403602883383,0.34239905472028687,NB propio,config_10,"{""m"": 1000.0}",discrete,4
2022,14108,297,0.46464646464646464,0.5353535353535354,0.4891550893110292,0.5108449106889708,0.36765875752406574,0.35638297872340424,NB propio,config_10,"{""m"": 1000.0}",discrete,4
2023,14405,300,0.3933333333333333,0.6066666666666667,0.48809441166261713,0.5119055883373829,0.3677813694808962,0.30374490174267704,NB propio,config_10,"{""m"": 1000.0}",discrete,4
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,CategoricalNB,config_11,"{""alpha"": 0.025}",discrete,0
2022,14108,297,0.4713804713804714,0.5286195286195285,0.48468953785086477,0.5153104621491352,0.3953220735475351,0.40363525943463247,CategoricalNB,config_11,"{""alpha"": 0.025}",discrete,0
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,CategoricalNB,config_11,"{""alpha"": 0.025}",discrete,0
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,CategoricalNB,config_12,"{""alpha"": 0.25}",discrete,1
2022,14108,297,0.4713804713804714,0.5286195286195285,0.48468953785086477,0.5153104621491352,0.3953220735475351,0.40363525943463247,CategoricalNB,config_12,"{""alpha"": 0.25}",discrete,1
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,CategoricalNB,config_12,"{""alpha"": 0.25}",discrete,1
2021,13744,364,0.44505494505494503,0.554945054945055,0.4832654249126892,0.5167345750873108,0.39633801444082956,0.36201298701298706,CategoricalNB,config_13,"{""alpha"": 2.5}",discrete,2
2022,14108,297,0.4713804713804714,0.5286195286195285,0.4844768925432379,0.5155231074567621,0.39434233866164226,0.40363525943463247,CategoricalNB,config_13,"{""alpha"": 2.5}",discrete,2
2023,14405,300,0.38666666666666666,0.6133333333333333,0.4839291912530371,0.5160708087469629,0.3948445176610899,0.3247979678327937,CategoricalNB,config_13,"{""alpha"": 2.5}",discrete,2
2021,13744,364,0.45054945054945056,0.5494505494505495,0.485011641443539,0.514988358556461,0.39341943087702513,0.36556346878927526,CategoricalNB,config_14,"{""alpha"": 25.0}",discrete,3
2022,14108,297,0.468013468013468,0.531986531986532,0.4849730649277006,0.5150269350722994,0.39191017162582514,0.3961152117987649,CategoricalNB,config_14,"{""alpha"": 25.0}",discrete,3
2023,14405,300,0.38,0.62,0.48448455397431445,0.5155154460256856,0.3913919274831445,0.3151428980913635,CategoricalNB,config_14,"{""alpha"": 25.0}",discrete,3
2021,13744,364,0.4423076923076923,0.5576923076923077,0.48974097788125726,0.5102590221187427,0.367403602883383,0.34239905472028687,CategoricalNB,config_15,"{""alpha"": 250.0}",discrete,4
2022,14108,297,0.46464646464646464,0.5353535353535354,0.4891550893110292,0.5108449106889708,0.36765875752406574,0.35638297872340424,CategoricalNB,config_15,"{""alpha"": 250.0}",discrete,4
2023,14405,300,0.3933333333333333,0.6066666666666667,0.48809441166261713,0.5119055883373829,0.3677813694808962,0.30374490174267704,CategoricalNB,config_15,"{""alpha"": 250.0}",discrete,4
2021,13744,364,0.41208791208791207,0.5879120879120879,0.462674621653085,0.537325378346915,0.45923262793838454,0.4000723180304158,Random Forest,config_16,"{""max_depth"": 4, ""min_samples_leaf"": 50}",continuous,0
2022,14108,297,0.42424242424242425,0.5757575757575757,0.4618656081655798,0.5381343918344201,0.45835826454692374,0.40668876492306033,Random Forest,config_16,"{""max_depth"": 4, ""min_samples_leaf"": 50}",continuous,0
2023,14405,300,0.38,0.62,0.46338077056577576,0.5366192294342242,0.45921388971081684,0.37780946809029303,Random Forest,config_16,"{""max_depth"": 4, ""min_samples_leaf"": 50}",continuous,0
2021,13744,364,0.41483516483516486,0.5851648351648351,0.4640570430733411,0.5359429569266589,0.46061765027318247,0.40199131648535097,Random Forest,config_17,"{""max_depth"": 4, ""min_samples_leaf"": 20}",continuous,1
2022,14108,297,0.4276094276094276,0.5723905723905724,0.4629288347037142,0.5370711652962858,0.4592562850845769,0.4107863384179174,Random Forest,config_17,"{""max_depth"": 4, ""min_samples_leaf"": 20}",continuous,1
2023,14405,300,0.37333333333333335,0.6266666666666667,0.4645609163484901,0.5354390836515099,0.4601835838974781,0.3707888450099946,Random Forest,config_17,"{""max_depth"": 4, ""min_samples_leaf"": 20}",continuous,1
2021,13744,364,0.41208791208791207,0.5879120879120879,0.4640570430733411,0.5359429569266589,0.46074326655696557,0.39993266418365847,Random Forest,config_18,"{""max_depth"": 4, ""min_samples_leaf"": 5}",continuous,2
2022,14108,297,0.4276094276094276,0.5723905723905724,0.46285795293450527,0.5371420470654947,0.45930455334996273,0.40917936719655384,Random Forest,config_18,"{""max_depth"": 4, ""min_samples_leaf"": 5}",continuous,2
2023,14405,300,0.37666666666666665,0.6233333333333333,0.4641443943075321,0.5358556056924679,0.4598977667405501,0.37371080428473213,Random Forest,config_18,"{""max_depth"": 4, ""min_samples_leaf"": 5}",continuous,2
2021,13744,364,0.41208791208791207,0.5879120879120879,0.4643480791618161,0.5356519208381839,0.46097552876490333,0.39993266418365847,Random Forest,config_19,"{""max_depth"": 4, ""min_samples_leaf"": 1}",continuous,3
