tie_rank,profundidad,min_samples_leaf,error_validacion,error_validacion_std,error_train,macro_f1,macro_f1_std
0,4,50,0.5945565545565547,0.018662970975592916,0.5373596665385197,0.39485685034792306,0.012353252574365873
1,4,20,0.5947406914073581,0.023169611844683802,0.5361510686248182,0.3945221666377543,0.01716179903766107
2,4,5,0.5945453312119978,0.02131964916260225,0.5363135365615405,0.3942742785549815,0.015022599302375013
3,4,1,0.5945341078674412,0.023994027558120197,0.5361466170488728,0.3945912555036186,0.01766252133714539
4,8,50,0.5861306594639928,0.01997475921905028,0.5022254228493618,0.40279934795763966,0.015800961148372178
5,8,20,0.5839196605863272,0.015301543621129487,0.48779613650390674,0.40584771118363316,0.012488046576190863
6,8,5,0.5880681047347714,0.025400033873468588,0.4679104516316365,0.4013655897128114,0.02313430515131334
7,8,1,0.5905975505975506,0.02232524201740183,0.4567516097782878,0.398007056445653,0.016471679573237474
8,sin límite,50,0.579636906303573,0.01717202737696323,0.47757977267020424,0.40836667999985643,0.012287442089324217
9,sin límite,20,0.5652980352980354,0.01850725918170338,0.4035465617896625,0.42276728437233263,0.009563015487877724
10,sin límite,5,0.5723504890171557,0.008615781023438683,0.17764984533840397,0.4178115288569388,0.004442262113040115
11,sin límite,1,0.5880628013961346,0.016853597639670648,0.0011594661479858621,0.3752760709626764,0.004828270986779433
